STYLE/SKU,PO/NUMBER,VENDOR NAME,PRODUCT DESCRIPTION,QTY ORDERED,UNIT COST,TOTAL COST,QTY RECEIVED,CREATE DATE,RELEASE DATE,REQUESTED SHIP DATE,XFACTORY DATE,SEASON,LINE STATUS,PO STATUS
ZZGGA230BTTB,GQA10001011,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001011,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001011,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001012,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001012,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001012,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001013,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-03-15,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001014,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001014,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001014,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001015,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001015,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001015,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001016,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-03-15,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001017,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001017,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001017,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001018,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001018,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001018,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-15,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001019,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001019,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001019,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001020,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001020,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001020,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001021,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001021,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001021,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001022,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001022,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001022,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001023,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001023,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001023,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001024,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001024,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001024,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001025,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001025,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001025,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001026,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001026,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001026,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001027,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001027,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001027,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001028,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001028,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001028,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001029,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001029,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001029,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001030,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001030,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001030,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001031,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001031,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001031,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001032,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001032,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001032,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001033,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001033,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001033,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001034,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001034,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001034,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001035,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001035,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001035,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001036,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001036,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001036,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001037,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001037,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001037,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001038,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001038,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001038,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001039,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001039,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001039,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001040,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001040,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001040,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001041,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001041,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001041,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001042,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001042,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001042,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001043,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001043,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001043,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001044,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001044,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001044,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001045,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001045,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001045,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001046,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001046,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001046,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001047,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001047,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001047,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001048,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001048,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001048,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001049,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001049,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001049,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001050,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001050,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001050,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001051,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001051,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001051,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001052,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001052,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001052,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001053,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001053,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001053,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001054,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001054,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001054,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001055,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001055,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001055,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001056,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001056,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001056,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001057,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001057,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001057,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001058,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001058,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001058,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001059,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,801.44,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001059,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,5,147.00,725.01,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001059,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,8,50.00,383.98,0,2016-03-16,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001060,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-16,,,,,OPEN,OPEN
